label,text
41,Basisopleiding Business Process Analyst.
72,Basisopleiding confiserie
91,Basisopleiding desinfectie en sterilisatietechnieken
91,Basisopleiding dringende geneeskunde opleiding
91,basisopleiding dringende geneeskundige hulpverlening
102,Basisopleiding EHBO
71,Basisopleiding elektriciteit, mechanica en automatisatie voor operatoren in de fabricatie detailprogramma
102,Basisopleiding ergonoom.
92,basisopleiding gezinshelper - dienstverlening aan personen
104,BASISOPLEIDING HEFTRUCKBESTUURDER
41,Basisopleiding HRBP.
91,Basisopleiding hulpverlener-ambulancier
81,Basisopleiding hydraulische koppelingen en slangen
81,BASISOPLEIDING HYDRAULISCHE SLANGEN EN KOPPELINGEN
61,Basisopleiding ICT ( Word, Excel, internet, mail,,,,)
61,Basisopleiding ICT ( Word, Excel, internet, mail...) 3d
61,Basisopleiding ICT (word, excel, internet, mail,...)3d
61,Basisopleiding ICT (Word, excell, internet, mail…)
92,Basisopleiding in de Experiëntiële en Ontwikkelingsgerichte Kinder- en Jeugdpsychotherapie
92,Basisopleiding intern vertrouwenspersoon - Gevers Fabienne
71,Basisopleiding laadkleppen
72,Basisopleiding medewerker vleessector
71,basisopleiding monitor in een beschutte werkplaats
92,Basisopleiding Ondersteuningsverantwoordelijke
91,Basisopleiding palliatieve zorg 1
91,Basisopleiding palliatieve zorg 2
91,basisopleiding palliatieve zorg voor verpleegkundigen en verzorgenden
91,Basisopleiding palliatieve zorg voor verpleegkundigen en verzorgenden werkzaam in woon- en zorgcentra
91,Basisopleiding Palliatieve Zorg Voor Verpleegkundigen en Verzorgenden werkzaam in woonzorgcentra
91,Basisopleiding palliatieve zorg voor verzorgenden/zorgkundigen
91,Basisopleiding palliatieve zorg voor zorgkundigen en verpleegkundigen uit een WZC
41,Basisopleiding payroll
41,Basisopleiding PIM
41,Basisopleiding PIMS
102,Basisopleiding preventieadviseur
102,basisopleiding preventieadviseur niveau 3
91,Basisopleiding professionele bachelor in de vroedkunde
31,Basisopleiding psychiatrische thuiszorg voor verzorgenden
104,BASISOPLEIDING REACHTRUCKBESTUURDER
71,Basisopleiding spuitgieten
73,Basisopleiding staande naad
72,Basisopleiding suikerindustrie
81,Basisopleiding veevoederindustrie
102,Basisopleiding veiligheidsadviseur wegvervoer
91,Basisopleiding verpleegkunde = bachelor in de verpleegkunde
92,BASISOPLEIDING VERTROUWENSPERSOON
92,Basisopleiding vertrouwenspersoon (Bedrijfsinterne opleiding bij Rhenus SML)
72,Basisopleiding voedingsnijverheid
91,Basisopleiding voor hulpverlener-ambulancier
91,Basisopleiding voor hulpverleners-ambulanciers
91,Basisopleiding voor verzorgenden
92,Basisopleiding ziekenfondsconsulenten
72,Basisopleiding zuivelcursus
91,Basisopleiding: professionele bachelor in de verpleegkunde
91,Basisopleiding: professionele bachelor in de vroedkunde
72,Basisopleiding: zuivelcursus
41,Basisopleidingsplan business control.
41,Basisopleidingsplan Logistiek Directeur.
41,Basisopleidingsplan Logistiek Ingenieur.
71,Basisopleidingsplan Material Controller.
71,Basisopleidingsplan nieuwe RTO/S-list Engineers.
41,Basisopleidingsplan Projectleider Logistiek.
41,Basisopleidingsplan Sales Support.
41,Basisopleidingsplan senior business control.
71,Basisopleidingsplan VPS-facilitator.
1,basisprogramma's en -kwalificaties
71,Basistechnieken elektriciteit
71,Basistechnieken elektriciteit 2 voll. Dagen
71,Basistechnieken elektriciteit 2 volledige dagen
71,Basistechnieken elektriciteit 2d
61,Basistechnieken ICT :  ontdek de eenvoud van de computer en het internet 3 voll d
71,Basistechnieken lassen 4 voll dagen
71,Basistechnieken lassen 4 volledige dagen
71,Basistechnieken lassen 4d
71,Basistechnieken mechanica ism VDAB
71,Basistraining + vervolgtraining solidworks (3D CAD)
71,Basistraining + vervolgtraning solidworks (3D CAD)
1,BASISVAARDIGHEDEN
1,Basisvaardigheden (Grundfertigkeit)
1,BASISVAARDIGHEDEN (GRUNDFERTIGKEIT) - 40 u
61,Basisvaardigheden ict : ontdek de eenvoud van de computer en het internet 3 volledige dagen
61,Basisvaardigheden ICT: ontdek de eenvoud van computers en het internet
41,BASISVAARDIGHEDEN LEIDINGGEVEN VOOR WERKVERDELERS
41,Basisvaardigheden voor bedienden in de productie-omgeving
41,Basisvaardigheden voor integrale kwaliteitszorg
41,BASISVEILIGHEID EN BEDRIJFSPROCESSEN
41,BASISVEILIGHEID EN BEDRIJFSPROCESSEN - 48 u
91,basisverpleegkunde
41,Basisvorming 2de jaar - niet verkozenen
41,Basisvorming 2de jaar - Ondernemingsraad
73,Basisvorming Bouw  jaar 1 (40u) 
73,Basisvorming bouw jaar 2 (40u)
73,Basisvorming bouw jaar 3 (40u)
73,Basisvorming bouw jaar 5 (40u)
102,Basisvorming Comité Preventie & Bescherming - 100 2de jaar
102,Basisvorming Comité Preventie & Bescherming 2de jaar
102,Basisvorming CPBW AO - Jaar 2
102,Basisvorming CPBW jaar 2
41,Basisvorming Dubbelmandaat jaar 2
41,Basisvorming dubbelmandaten AO-jaar 2
102,Basisvorming dubbelmandaten CPBW - OR - Jaar 2
102,Basisvorming dubbelmandaten CPBW-OR 1ste jaar
41,Basisvorming dubbelmandaten maatwerkbedrijven - jaar 2
41,Basisvorming jaar 2 voor de leden van de ondernemingsraad
102,Basisvorming jaar 2 voor de leden van het comite PB
102,Basisvorming jaar 2 voor de leden van het comite PB - Plus
91,Basisvorming kraamverzorgende
91,Basisvorming kraamverzorgende te Wijgmaal
41,Basisvorming Ondernemingsraad 2de jaar
41,Basisvorming ondernemingsraad AO-jaar 2
41,Basisvorming ondernemingsraad jaar 2
41,Basisvorming ondernemingsraad w&d - jaar 2
41,Basisvorming OR jaar 2
91,Basisvorming polyvalent verzorgende - logistiek medewerker te Wijgmaal
91,Basisvorming polyvalent verzorgende - logsitiek Medewerker
91,Basisvorming polyvalent verzorgende te Zellik
102,Basisvorming preventieadviseur niveau 3
102,Basisvorming veiligheidskunde en welzijn (niveau 3)
102,Basisvorming veiligheidskunde en welzijn niveau 3
91,Basisvorming verzorgende te Zellik
31,Basisvorming voor militanten uit maatwerkbedrijven - Jaar 2 
91,Basisvorming voor polyvalent verzorgende - logistiek medewerker
91,Basisvorming voor verzorgenden
91,Basisvorming voor verzorgenden en logistiek medewerkers te Bilzen
91,Basisvorming voor verzorgenden en logistiek medewerkers te Wijgmaal
91,Basisvorming voor verzorgenden en logistiek medewerkers te Zellik
91,Basisvorming voor verzorgenden en logistiek medewerkers, Malle
91,Basisvorming voor verzorgenden en logistieke medewerkers te Herentals
91,Basisvorming voor verzorgenden te Gent
91,Basisvorming voor verzorgenden te Herentals, Wijgmaal en Zellik
91,Basisvorming voor verzorgenden, logistieke medewerkers en kraamverzorgenden te Wijgmaal en Malle
92,Basiswerkers maatschappelijk werk
41,BASISWISSEN FÜHRUNG
41,BATCH PICKING KITS IN INVOICE
41,Batch Picking Kits in voice (32u)
41,BATCH VOICE DIRECTED PICKING AND PACKING
41,Batch Voice Directed Picking Packing (40u)
11,BBK diabetes/diabeteseducator
92,BBK Geriatrie
41,BC Internal competence Development and knowlegde sharing
104,BCHAUFFEURS : TRAILERS PLAATSEN
71,Beckhoff + CAN bus
72,Bedienaar CNC bovenfrees
71,Bedienaar droogfrekwent lijmpers
71,Bedienaar drooginstallatie
71,Bedienaar fineersnijmachine
71,Bedienaar fineervoegmachine
71,Bedienaar foliebekledingsmachine
71,Bedienaar meerspillige boormachine
72,Bedienaar verniswasl(giet)machine
71,Bedienaar verpakkingsmachine
71,Bedienaar verspanningsmachine
71,Bedienen blaasextrusielijn
71,BEDIENEN BOOR- EN ZAAGSTRAAT
71,Bedienen coatinglijn/Conduire la ligne d'enduction
71,Bedienen extrusielijn bandjes/ Conduire la ligne d'extrusion (bandelettes)
71,Bedienen extrusielijn filamenten-vezels/Conduire la ligne d'extrusion (filaments/fibres)
71,Bedienen non-woven lijn achteraan/conduire la ligne de non-tissés (à l'arrière)
71,Bedienen non-woven lijn vooraan
71,Bedienen spanraam/Conduire les rames
71,Bedienen van zoomstikmachine met geleider
71,Bedienen vezelpers
71,Bediener foliebekledings- of kantenlijmmachine
72,Bediener paneelzaag
71,Bediener- programmeur spuitrobot
71,Bediener vierzijdige schaaf- en freesmachine
71,Bediener/insteller automatisch platenmagazijn
71,Bediener/insteller NC nagel(nieten)machine
71,Bediener/insteller opdeelzaag
71,Bediener/insteller pennenbank
71,Bediener/insteller raam - en deurbewerkingscenter
72,Bediening basis houtbewerkingsmachines
41,Bedrijfsautomatisatie
41,Bedrijfscommunicatie
41,Bedrijfseconomie
41,Bedrijfseerstehulp - basisopleiding
41,bedrijfskennis
41,Bedrijfskunde
41,Bedrijfsleider
41,BEDRIJFSOPLEIDING 2017
41,BEDRIJFSOPLEIDINGSPLAN 2017
41,Bedrijfsorganisatie
41,Bedrijfsplannen
41,Bedrijfsplannen en/of winteropleiding bouw
72,Bedrukken van folie
21,Beeldend onderzoek
21,beeldende kunst
21,Beeldende kunsten
21,Beeldende kunsten (GO)
21,Beeldende vormgeving
21,beeldhouwen
92,Begeleider- animator voor bejaarden
92,Begeleider in de kinderopvang
92,Begeleiders op de werkvloer arbeidszorg
92,Begeleiders op de werkvloer sociale werkplaats
31,Begeleiding van Rouw en Verlies : Integratieve rouw- en verliesbegeleiding
82,Begeleidingssnoei en snoeiachterstand bij straat- en laanbomen 3 volledige dagen
82,Begeleidingssnoei en snoeiachterstand bij straat- en laanbomen 3d
82,Begeleidingssnoei en snoeiachterstand bij straatbomen
101,begrafenisdienst en mortuariumwetenschap
101,Begrafenisondernemer
91,Begrippen in klinisch onderzoek
91,Begrippen klinisch onderzoek
104,Behalen van het rijbewijs C + CE met vakbekwaamheid (code 95)
104,Behalen van rijbewijs C +CE met vakbekwaamheid (basiskwalificatie)
73,Behangen
73,Behanger
82,Beheerder van bossen, parken en groenzones
80,Beheerder van kampeerterreinen
92,Beheerder woonzorgcentrum
92,Beheerder woonzorgcentrum BHG
104,Behendigheid met de tractor
104,Behendigheid met de tractor 1 volledige dag
104,Behendigheid met de tractor 1d
73,Behoudsmedewerker erfgoed
73,Bekisten
73,Bekister
103,Bekwaamheidsattest bewakingsagent - begeleiding van uitzonderlijke voertuigen
103,Bekwaamheidsattest bewakingsagent - uitgaansmilieu
41,belastingadministratie
41,belastingmanagement
42,belastingsrecht
41,Beleggingsadviseur
91,Beleid en leiding geven in de thuisverpleegkunde 
91,Beleid en leiding geven in de thuisverpleging
41,Beleidseconomie
91,Beleidsondersteuning en - uitvoering in het WZC vanuit de invalshoek van expert/referent
42,Bemiddelen in familiezaken - specialisatie
42,Bemiddelen in familiezaken-specialisatie
72,Bereiden van ambachtelijke zuivelproducten 3 volledige dagen
72,Bereider van Vleesproducten (Charcutier)
72,Bereider van wild en gevogelte
101,bereiding van fast food
101,Beroepsbekwaamheid cosmetisch masseur/masseuse
91,Beroepsbekwaamheid diabetes
92,BEROEPSBEKWAAMHEID VERPLEEGKUNDIGE IN DE GENIATRIE OUDERENZORG OUDEREN ANDERS BEKEKEN
92,Beroepsbekwaamheid verpleegkundige in de geriatrie, ouderenzorg, ouderen anders bekeken 
92,Beroepsbekwaamheid verpleegkundige in de geriatrie: ouderenzorg anders bekeken
103,Beroepsduiker Inshore SSE
103,Beroepsduiker Offshore SSE
103,Beroepsduiker onderwaterwerken
104,Beroepsgerichte opleidingen voor medewerkers in het transport
92,beroepskeuzevoorlichting
91,Beroepsopleiding : Postgraduaten en navorming Palliatieve zorg voor verpleegkundigen
92,Beroepsopleiding basiswerkers maatschappelijk werk 2016-2017 (modulair systeem)
92,Beroepsopleiding CAW Maatschapelijk Werk 2017-2018
92,Beroepsopleiding consulenten
92,Beroepsopleiding Consulenten (modulair systeem) 2017-2018
92,Beroepsopleiding consulenten 2016-2017
92,Beroepsopleiding consulenten 2016-2017 (modulair systeem)
92,Beroepsopleiding consulenten 2017-2018 (modulair systeem)
92,Beroepsopleiding dienst Maatschappelijk Werk
100,Beroepsopleiding dienstverleners 2016-2017
100,Beroepsopleiding dienstverleners 2017-2018
100,Beroepsopleiding dienstverleners ledenbeheer 2016-2017
100,beroepsopleiding dienstverlening
100,Beroepsopleiding Dienstverlening 2016-2017
100,Beroepsopleiding Dienstverlening 2017-2018 (modulair systeem)
41,Beroepsopleiding dossierbeheerders verzekeringstechnische diensten 2016-2017 (modulair systeem)
61,Beroepsopleiding ERP
0,Beroepsopleiding ervaren medewerkers - leidinggevenden (modulair systeem)
92,Beroepsopleiding gezinshelper - dienstverlenging aan personen
91,Beroepsopleiding indicatiestellers en thuiszorgcentrum 2016-2017 (modulair systeem)
41,Beroepsopleiding leidinggevend en niet-leidinggevend kader 2016-2017 (modulair systeem)
41,Beroepsopleiding leidinggevende en kader 2017-2018 (modulair systeem)
41,Beroepsopleiding leidinggevenden 2016-2017 (modulair systeem)
41,Beroepsopleiding Maatschappelijk Ondernemen 2016-2017(modulair systeem)
92,Beroepsopleiding Maatschappelijk Werk - Indicatiesteller 2016-2017 (modulair systeem)
92,Beroepsopleiding Maatschappelijk Werk - Indicatieteller 2017 - 2018 (modulair systeem)
92,Beroepsopleiding Maatschappelijk Werk - refertewerker VAPH 2016-2017 (modulair systeem)
92,Beroepsopleiding Maatschappelijk Werk 2016-2017
92,Beroepsopleiding Maatschappelijk Werk 2016-2017 (modulair systeem)
92,Beroepsopleiding Maatschappelijk Werk 2017 - 2018 (modulair systeem)
92,Beroepsopleiding Maatschappelijk werk 2017-2018
92,Beroepsopleiding maatschappelijk werkers 2016/2017
92,Beroepsopleiding Maatschappelijk Werkers 2016-2017
92,Beroepsopleiding maatschappelijk werkers 2016-2017 (modulair systeem)
41,Beroepsopleiding Medewerker magazijn
71,Beroepsopleiding medewerker staalkamer
100,Beroepsopleiding medewerkers 2016-2017(modulair systeem)
100,Beroepsopleiding medewerkers dienstverlening
91,Beroepsopleiding Module tot Zorgkundige
91,Beroepsopleiding module tot zorgkundige 275 Wijgmaal
91,Beroepsopleiding module tot zorgkundige 275u Turnhout
91,Beroepsopleiding module zorgkundige
92,Beroepsopleiding MultiDisciplinairTeam en dienst Thuis Blijven Wonen 2016-2017
92,Beroepsopleiding nieuwe medewerkers - Consulenten (modulair systeem)
41,Beroepsopleiding nieuwe medewerkers - leidinggevenden (modulair systeem)
92,Beroepsopleiding nieuwe medewerkers - maatschappelijk werkers (modulair systeem)
41,Beroepsopleiding nieuwe medewerkers (modulair systeem)
72,Beroepsopleiding Opmeten en plaatsen van decoratie- en technisch textiel
21,Beroepsopleiding Patronen
41,Beroepsopleiding Proces- en kwaliteitsbeheersing
71,Beroepsopleiding Snijwerk
72,Beroepsopleiding Stikwerk
72,Beroepsopleiding Strijkwerk
72,Beroepsopleiding suikerindustrie
71,Beroepsopleiding technieken inzake verwarming met stookolie
71,Beroepsopleiding technieken: verwarming met stookolie
91,Beroepsopleiding Thuiszorgcoördinatoren, contactpersonen Thuiszorg, ergotherapeuten Regionaal Dienstencentrum Zorg 2016-2017(modulair systeem)
92,Beroepsopleiding VAPH refertewerker 2017 - 2018 (modulair systeem)
101,beroepsopleiding vlechten
92,Beroepsopleiding voor consulenten (modulair systeem)
92,Beroepsopleiding voor consulenten 2016-2017
41,Beroepsopleiding voor leidinggevenden 2016-2017
91,Beroepsopleiding Zorgbegeleiding basiswerk 2016-2017 (modulair systeem)
91,Beroepsopleiding Zorgmedewerkers
92,beroepsvoorlichting
42,Berufs- und Sozialgesetzgebung , Teamentwicklung und -fuhrung
102,BeSaCC basis + VCA aanvullend examen basis 1d
102,BeSaCC leidinggevenden + VCA aanvullend examen leidinggevenden 2d
102,BeSaCC leidinggevenden 2d
102,BeSaSS basis 1d
102,bescherming op het werk
103,Bescherming van personen - bekwaamheidsattest bewakingsagent
103,bescherming van personen en eigendom
73,Bestrating en bevloering
91,Bestrijding van ziekten en plagen
104,Bestuurder
104,Bestuurder interne transportmiddelen
104,Bestuurder Mobiele Kraan
104,Bestuurder mobiele kraan AV013
71,Bestuurder van een RPA - klasse 1
104,Bestuurders-afleveraars
41,Bestuurskunde en publiek management
11,Beter en efficiënt opleiden
11,Beter en efficiënt opleidinden
92,Beter in je vel en in je job
73,Betonhersteller
73,betonherstelling
73,Betonmixerschauffeur
73,Betonmxerchauffeur
103,Beveiligd vervoer - bekwaamheidsattest bewakingsagent
102,Beveiligingsadviseur
102,Beveiligingsopleiding voor leidinggevenden (G4S)
72,Bevoorrading (magazijn)
103,bewaker
103,bewaking
101,bewegings- en sportwetenschappen
101,Bewegingswetenschappen
73,Bewerken van composietmaterialen
32,Bibliotheek-, informatie- en archiefstudies
32,bibliotheekstudies
32,Bibliotheekwezen en documentaire informatiekunde
92,Bien-être des travailleurs avec ou sans emploi - Niveau 2
92,Bien-être des travailleurs avec ou sans emploi, niveau 2
92,Bientraitance des aînés
92,Bientraitance des aînés. Croiser les regards des professionnels, partager des outils pour optimiser l'accompagnement global de chacun
72,bier brouwen
101,Bierkenner
101,Bij - en nascholing Food Product Design - Voedingsproductontwikkeling
84,Bij - en nascholing Proefdierkunde
91,Bij - en nascholing Referentieverpleegkundige diabetes
91,Bij - en nascholing Referentieverpleegkundige in de Zorginfectiebeheersing (Ziekenhuishygiëne)
91,Bij - en nascholing Sportvoedingsadvies op maat geven - sportdiëtetiek
91,Bij - en nascholing Stoma-, fistel- en incontinentiezorg
92,Bij - en nascholing Voedingsbeleid in de geriatrische instelling
91,Bij- en nascholing : Centrale Sterilisatiemedewerker
51,Bij- en nascholing 'Bio-informatica'
72,Bij- en nascholing 'Food Product Design- Voedingsproductontwikkeling'
72,Bij- en nascholing Food product Design- Voedingsproductontwikkeling
92,Bij- en nascholing geriatrische voedingszorg en -beleid
101,Bij- en nascholing hoe kan voeding topprestaties beïnvloeden?
84,Bij- en nascholing Proefdierkunde
84,Bij- en nascholing 'Proefdierkunde'
91,Bij- en nascholing referentieverpleegkundige diabetes
91,Bij- en nascholing Referentieverpleegkundige in de Zorginfectiebeheersing (Ziekenhuishygiëne)
91,Bij- en nascholing 'Referentieverpleegkundige in de Zorginfectiebeheersing' (Ziekenhuishygiëne)
91,Bij- en nascholing referentieverpleegkundige prostaat
90,Bij- en nascholing specialisatiemodule pijn en kanker
101,Bij- en nascholing sportadvies op maat geven - sportdiëtetiek
101,Bij- en nascholing sportvoedingsadvies op maat geven - sportdiëtetiek
101,Bij- en nascholing 'Sportvoedingsadvies op maat geven-sportdiëtiek'
91,Bij- en nascholing Stoma-, fistel- en incontinentiezorg
91,Bij- en nascholing stoma-, incontinentie- en fistelzorg
102,Bij- en nascholing stralingsprotectie
92,Bij- en nascholing 'Voedingsbeleid in de geriatrische instelling'
91,Bij- en nascholing Ziekenhuisfarmacie
91,Bij- en nascholing: centrale sterilisatiemedewerker
102,Bij- en nascholing: radioprotectie
91,Bij-en nascholing autopsie-assistent
91,Bij-en nascholing referentieverpleegkunde diabetes
91,Bij-en nascholing referentieverpleegkunde in de ziekenhuishygiëne (zorginfectiebeheersing)
91,Bij-en nascholing referentieverpleegkunde prostaat
72,Bij-en nascholing voedingsproductontwikkeling
61,BIJKOMENDE OPLEIDING PLC EN GUN REPAIR
41,Bijscholing evidence based management -
91,Bijscholing neonatologie, deeltraject binnen de PBA verpleegkunde 
91,Bijscholing neurologische verpleegkunde
91,Bijscholing Neurologische Zorg
92,Bijscholing referentieverpleegkundige voor geriatrische zorg
91,Bijscholing verpleegkundige gespecialiseerd in de geriatrie
92,Bijscholing zorg verlenen aan armen - bindkracht in de gezondheidszorg
103,Bijscholingsattest bewakingsagent
0,Bijscholingsattest leidinggevend personeel
103,Bijscholingsattest veiligheidsagent
91,Bijscholingsmodule voor verzorgenden, Antwerpen
92,Bijscholingsmodules voor werknemers van de bijzondere jeugdzorg
92,Bijscholingsmodules voor werknemers van de centra voor integrale gezinszorg, kinderzorg en gezinsondersteuning
92,Bijscholingsmodules voor werknemers van de gehandicaptenzorg
92,Bijscholingsmodules voor werknemers van de gehandicaptenzorg, de bijzondere jeugdzorg, het algemeen welzijnswerk, de centra voor integrale gezinszorg, de centra voor kinderzorg en gezinsondersteuning - social profitsector
92,Bijscholingsmodules voor werknemers van het algemeen welzijnswerk
91,Bijzondere bekwaamheid intensieve respiratoire zorg
91,Bijzondere beroepsbekwaamheid diabeteologie
91,Bijzondere beroepsbekwaamheid diabetologie/diabeteseducator
92,Bijzondere beroepsbekwaamheid geriatrie basismodule, referentieverpleegkundige geriatrie 
92,Bijzondere beroepsbekwaamheid geriatrische verpleegkunde 12-13
92,Bijzondere beroepsbekwaamheid geriatrische verpleegkunde 13-14
92,Bijzondere beroepsbekwaamheid geriatrische verpleegkundige 14-15-16
92,Bijzondere beroepsbekwaamheid permanente vorming ouderenzorg
92,Bijzondere beroepsbekwaamheid tot verpleegkundige gespecialiseerd in de geriatrie
92,Bijzondere beroepsbekwaamheid. Modulaire module ouderenzorg 
31,Bijzondere beroepstitel geestelijke gezondheidszorg (BBT GGZ)
91,Bijzondere beroepstitel geriatrie (BBT geriatrie)
92,Bijzondere beroepstitel tot verpleegkundige gespecialiseerd in de geriatrie
91,Bijzondere beroepstitel tot verpleegkundige gespecialiseerd in de intensieve zorg en spoedgevallen
91,Bijzondere beroepstitel tot verpleegkundige gespecialiseerd in de intensieve zorg en spoedgevallenzorg
92,Bijzondere beroepstitel van verpleegkundige met specialisatie in de neonatale en de pediatrische gezondheidszorg
72,Bijzonderste regelingen/instellingen op de tapijtweefmachines Van De Wiele CRT-CRX-CRP
101,Bindtechnieken
73,Binnendeuren plaatsen
73,Binnendeuren vergaren/monteren
51,biochemie
51,Biochemie en biotechnologie
51,Biochemistry and Biotechnology
51,Bioinformatics
71,Bio-ingenieurswetenschappen: biosysteemtechniek
71,Bio-ingenieurswetenschappen: bos- en natuurbeheer
71,Bio-ingenieurswetenschappen: cel- en genbiotechnologie
71,Bio-ingenieurswetenschappen: chemie en bioprocestechnologie
71,Bio-ingenieurswetenschappen: katalystische technologie
71,Bio-ingenieurswetenschappen: land- en bosbeheer
71,Bio-ingenieurswetenschappen: land- en waterbeheer
71,Bio-ingenieurswetenschappen: landbeheer
71,Bio-ingenieurswetenschappen: landbouwkunde
71,Bio-ingenieurswetenschappen: levensmiddelenwetenschappen en voeding
71,Bio-ingenieurswetenschappen: milieutechnologie
51,biologie
51,Biologische bestrijding in de glasgroenteelt
51,Biologische bestrijding in de glasgroenteelt 0,5 dag
51,Biologische bestrijding in de glasgroenteelt 0,5d
51,Biologische bestrijding in de glasgroenteteelt 0,5 dag
51,Biologische bestrijding in de glasgroenteteelt 0,5d
51,biologische chemie
51,biologische wetenschappen en aanverwanten
71,Biomedical Engineering
71,Biomedical Engineering (EM)
71,Biomedical Engingeering (Ma)
51,Biomedical Sciences
51,Biomedische laboratoriumtechnologie
51,Biomedische wetenschappen
51,Biomolecular Sciences
51,Biophysics, Biochemistry and Biotechnology
51,Bioscience Engineering: Human Health Engineering
51,biotechnologie
51,Biowetenschappen
51,Biowetenschappen: voedingsindustrie
41,Black Belt
41,Black belt communicatie.
41,Black Belt in Lean
61,Blender - Approfondissement
61,Blender - Initiation
51,Blind positioneren voor conventionele skeletopnames
81,Bloemen- en plantenteler
81,bloementeelt
21,bloemschikken
71,BMBE-Lasser
91,Bobath
91,Bobath-opleiding
72,Bobijnen/Bobiner
72,Bobijnopzetten/ Montage de bobines
81,bodemkunde
81,bodemvruchtbaarheidsonderzoek
71,Boeing 777-200/300 (GE90) Category B1+B2 Theory
21,boekbinden
41,boekhouden
41,boekhouden en fiscaliteit
41,Boekhouder
41,Boekhoudkundige bediende
41,Boekhoudkundige en fiscale expertise
21,Boekvergulder
81,boerderijmanagement
81,Bol- en knolgewassen
81,Bol- en knolgewassen 1d
102,Bonnes pratiques d'hygiène, HACCP - Module 1
72,bont maken
82,Boomkweker
82,Boomkwekerij
82,boomsoorten
82,Boomtechnisch adviseur
82,Boomverzorger
82,Boomverzorging
71,BOOR-BRANDTAFEL MICROSTEP
21,borduren
71,Boren van kanaliseringen
71,Borstelschuurmachine instellen/ bedienen
71,Borstelschuurmachine instellen/bedienen
81,bosbeheertechnieken
82,bosbehoud
82,bosbouw
71,BOSCH LASSTURING
71,BOSCH PSI6000
71,Bosch Rexroth PSI6000
82,bosproductietechnieken
72,boten bouwen
72,Boulanger-pâtissier
72,Bouleur de laine
73,Bouw
73,Bouw- en houtconstructie
73,Bouw, aanleg en onderhoud
73,bouwdesign
21,Bouwer van akoestische nylongitaren
73,bouwkunde en civiele techniek
73,Bouwkundig tekenaar
73,Bouwplaatsmachinist
73,Bouwploebaas
73,Bouwploegbaas
73,bouwtechniek
73,bouwtechnologie
102,Brand manager consultant
102,Brandertechnieken
102,Brandpreventie en - bestrijding 0,5 dag
102,Brandpreventie en - bestrijding 0,5d
102,Brandpreventie en -bestrijding
102,Brandpreventie en -bestrijding 0,5 dag
102,Brandpreventie en -bestrijding 0,5dag
102,Brandpreventie en brandbestrijding 0,5d
102,Brandpreventie in beschutte werkplaatsen
103,brandtechnologie
103,brandweer
102,Brandweerman deel 1-brandbestrijding/individuele bescherming
102,Brandweerman deel 2-brand/gevaarlijke stoffen
102,Brandweerman deel 2-hulpverlening
102,Brandweerman deel 2-levensreddende handelingen, geïntegreerde oefeningen
102,Brandwerende deuren plaatsen
102,Branpreventie - en bestrijding 0,5dag
73,Brasage de composants électronique
73,Brasage et oxycoupage
72,BRC
72,BRC 1d
71,Breedbandschuurmachinebedienaar
72,Breien
72,Breien op breiautomaten/Tricoter sur métiers à tricoter
22,Brevet d'aptitude à la gestion d'institution culturelle, formation professionelle des coordonnatuers en centres de jeunes
103,Brigadier niveau 1
71,Brikettenpers instellen / bedienen
72,Brood- en banketbakker
73,brugconstructie
73,Bruggen bouwen
73,Bruggen bouwen - Begeleiding op de brug tussen werk en zorg
73,bruggenbouw
91,Brugopleiding Professionele Bachelor verpleegkunde
91,Brugopleiding Professionele Bachelor Verpleegkundige
91,Brugopleiding van gebrevetteerd - gediplomeerde verpleegkundige tot bachelor in de verpleegkunde: optie ziekenhuis
91,Brugopleiding: van gebrevetterd - gediplomeerde verpleegkundige tot bachelor in de verpleegkunde (2-jarige opleiding)
91,Brugprogramma bachelor in de verpleegkunde, afstudeerrichting geriatrische verpleegkunde, psychiatrische verpleegkunde en ziekenhuisverpleegkunde
91,Brugprogramma bachelor in de verpleegkunde, afstudeerrichtingen geriatrische verpleegkunde, psychiatrische verpleegkunde en ziekenhuisverpleegkunde
91,Brugprogramma prof. Bachelor in de verpleegkunde
91,Brugprogramma professionele bachelor in de verpleegkunde
91,Brugprogramma van gediplomeerde of gebrevetteerde verpleegkudige naar bachelor in de verpleegkunde 
91,Brugprogramma van gediplomeerde of gebrevetteerde verpleegkundige naar bachelor in de verpleegkunde 
91,Brugprogramma: professionele bachelor in de verpleegkunde
91,Brugprogramma: professionneel gerichte bachelor in de verpleegkunde
91,Brugtraject bachelor in de verpleegkunde basistraject (1e jaar)
91,Brugtraject bachelor in de verpleegkunde basistraject (1ste jaar), Brugtraject bachelor in de verpleegkunde : keuzetraject geriatrische verpleegkunde,keuzetraject psychiatrische verpleegkunde, keuzetraject sociale verpleegkunde en keuzetraject ziekenhuis
91,Brugtraject bachelor in de verpleegkunde basistraject + keuzetraject geriatrische verpleegkunde, keuzetraject pyshiatrische verpleegkunde, keuzetraject sociale verpleegkunde en keuzetraject ziekenhuisverpleegkunde
91,Brugtraject bachelor in de verpleegkunde: basistraject en keuzetraject (Keuze uit: geriatrische verpleegkunde, psychiatrische verpleegkunde, sociale verpleegkunde en ziekenhuisverpleegkunde )
71,Brûleurs industriels gaz
71,BTV1
71,BTV2
71,Buislasser
73,Buitenschrijnwerk (aluminium) vergaren/samenstellen
73,Buitenschrijnwerk (kunststof) vergaren/samenstellen
